pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p98,,,op4,op3,1,const,,55
p98,,,op5,op4,1,const,,55
p98,,,op6,op5,1,const,,55
p99,8.6,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,1,const,,55
p99,,,op3,op2,1,const,,55
p99,,,op4,op3,1,const,,55
p99,,,op5,op4,1,const,,55
p99,,,op6,op5,1,const,,55
p99,,,op7,op6,1,const,,55
p99,,,op8,op7,1,const,,55
p99,,,op9,op8,1,const,,55
p99,,,op10,op9,1,const,,55
p99,,,op11,op10,1,const,,55
p99,,,op12,op11,1,const,,55
p99,,,op13,op12,1,const,,55
p100,8.6,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,1,const,,55
p100,,,op3,op2,1,const,,55
p100,,,op4,op3,1,const,,55
p100,,,op5,op4,1,const,,55
p100,,,op6,op5,1,const,,55
p100,,,op7,op6,1,const,,55
p100,,,op8,op7,1,const,,55
p100,,,op9,op8,1,const,,55
p101,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,1,const,,55
p101,,,op3,op2,1,const,,55
p101,,,op4,op3,1,const,,55
p101,,,op5,op4,1,const,,55
p101,,,op6,op5,1,const,,55
p101,,,op7,op6,1,const,,55
p101,,,op8,op7,1,const,,55
p101,,,op9,op8,1,const,,55
p101,,,op10,op9,1,const,,55
p102,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,1,const,,55
p102,,,op3,op2,1,const,,55
p102,,,op4,op3,1,const,,55
p102,,,op5,op4,1,const,,55
p102,,,op6,op5,1,const,,55
p102,,,op7,op6,1,const,,55
p102,,,op8,op7,1,const,,55
p102,,,op9,op8,1,const,,55
p102,,,op10,op9,1,const,,55
p102,,,op11,op10,1,const,,55
p102,,,op12,op11,1,const,,55
p103,9.700000000000001,QUERY,op1,,15,linear3,,35
p104,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,1,const,,55
p104,,,op3,op2,1,const,,55
p104,,,op4,op3,1,const,,55
p104,,,op5,op4,1,const,,55
p104,,,op6,op5,1,const,,55
p104,,,op7,op6,1,const,,55
p104,,,op8,op7,1,const,,55
p104,,,op9,op8,1,const,,55
p104,,,op10,op9,1,const,,55
p105,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,1,const,,55
p105,,,op3,op2,1,const,,55
p105,,,op4,op3,1,const,,55
p105,,,op5,op4,1,const,,55
p105,,,op6,op5,1,const,,55
p106,9.700000000000001,QUERY,op1,,15,linear3,,35
p107,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,1,const,,55
p107,,,op3,op2,1,const,,55
p107,,,op4,op3,1,const,,55
p107,,,op5,op4,1,const,,55
p107,,,op6,op5,1,const,,55
p107,,,op7,op6,1,const,,55
p107,,,op8,op7,1,const,,55
p107,,,op9,op8,1,const,,55
p108,9.700000000000001,QUERY,op1,,15,linear3,,35
p109,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,1,const,,55
p109,,,op3,op2,1,const,,55
p109,,,op4,op3,1,const,,55
p109,,,op5,op4,1,const,,55
p109,,,op6,op5,1,const,,55
p109,,,op7,op6,1,const,,55
p110,9.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,op1,1,const,,55
p110,,,op3,op2,1,const,,55
p110,,,op4,op3,1,const,,55
p110,,,op5,op4,1,const,,55
p110,,,op6,op5,1,const,,55
p110,,,op7,op6,1,const,,55
p110,,,op8,op7,1,const,,55
p110,,,op9,op8,1,const,,55
p110,,,op10,op9,1,const,,55
p110,,,op11,op10,1,const,,55
p111,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,1,const,,55
p111,,,op3,op2,1,const,,55
p111,,,op4,op3,1,const,,55
p111,,,op5,op4,1,const,,55
p111,,,op6,op5,1,const,,55
p111,,,op7,op6,1,const,,55
p111,,,op8,op7,1,const,,55
p111,,,op9,op8,1,const,,55
p112,10.700000000000001,QUERY,op1,,15,linear3,,35
p113,10.700000000000001,QUERY,op1,,15,linear3,,35
p114,10.700000000000001,QUERY,op1,,15,linear3,,35
p115,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,1,const,,55
p115,,,op3,op2,1,const,,55
p115,,,op4,op3,1,const,,55
p116,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,1,const,,55
p116,,,op3,op2,1,const,,55
p116,,,op4,op3,1,const,,55
p116,,,op5,op4,1,const,,55
p116,,,op6,op5,1,const,,55
p116,,,op7,op6,1,const,,55
p117,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,1,const,,55
p117,,,op3,op2,1,const,,55
p117,,,op4,op3,1,const,,55
p117,,,op5,op4,1,const,,55
p117,,,op6,op5,1,const,,55
p117,,,op7,op6,1,const,,55
p118,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,1,const,,55
p118,,,op3,op2,1,const,,55
p118,,,op4,op3,1,const,,55
p118,,,op5,op4,1,const,,55
p118,,,op6,op5,1,const,,55
p118,,,op7,op6,1,const,,55
p118,,,op8,op7,1,const,,55
p118,,,op9,op8,1,const,,55
p118,,,op10,op9,1,const,,55
p118,,,op11,op10,1,const,,55
p118,,,op12,op11,1,const,,55
p119,10.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,1,const,,55
p119,,,op3,op2,1,const,,55
p119,,,op4,op3,1,const,,55
p119,,,op5,op4,1,const,,55
p119,,,op6,op5,1,const,,55
p119,,,op7,op6,1,const,,55
p119,,,op8,op7,1,const,,55
p119,,,op9,op8,1,const,,55
p119,,,op10,op9,1,const,,55
p120,10.700000000000001,QUERY,op1,,15,linear3,,35
p121,11.9,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,1,const,,55
p121,,,op3,op2,1,const,,55
p121,,,op4,op3,1,const,,55
p121,,,op5,op4,1,const,,55
p121,,,op6,op5,1,const,,55
p121,,,op7,op6,1,const,,55
p121,,,op8,op7,1,const,,55
p121,,,op9,op8,1,const,,55
p122,11.9,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,1,const,,55
p122,,,op3,op2,1,const,,55
p122,,,op4,op3,1,const,,55
p122,,,op5,op4,1,const,,55
p122,,,op6,op5,1,const,,55
p122,,,op7,op6,1,const,,55
p122,,,op8,op7,1,const,,55
p122,,,op9,op8,1,const,,55
p122,,,op10,op9,1,const,,55
p122,,,op11,op10,1,const,,55
p123,11.9,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,1,const,,55
p123,,,op3,op2,1,const,,55
p123,,,op4,op3,1,const,,55
p123,,,op5,op4,1,const,,55
p123,,,op6,op5,1,const,,55
p123,,,op7,op6,1,const,,55
p123,,,op8,op7,1,const,,55
p123,,,op9,op8,1,const,,55
p124,11.9,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,1,const,,55
p124,,,op3,op2,1,const,,55
p124,,,op4,op3,1,const,,55
p124,,,op5,op4,1,const,,55
p124,,,op6,op5,1,const,,55
p124,,,op7,op6,1,const,,55
p124,,,op8,op7,1,const,,55
p124,,,op9,op8,1,const,,55
p125,11.9,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,1,const,,55
p125,,,op3,op2,1,const,,55
p125,,,op4,op3,1,const,,55
p125,,,op5,op4,1,const,,55
p125,,,op6,op5,1,const,,55
p125,,,op7,op6,1,const,,55
p125,,,op8,op7,1,const,,55
p125,,,op9,op8,1,const,,55
p125,,,op10,op9,1,const,,55
p126,11.9,QUERY,op1,,15,linear3,,35
p127,11.9,QUERY,op1,,15,linear3,,35
p128,11.9,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,1,const,,55
p128,,,op3,op2,1,const,,55
p128,,,op4,op3,1,const,,55
p128,,,op5,op4,1,const,,55
p128,,,op6,op5,1,const,,55
p128,,,op7,op6,1,const,,55
p128,,,op8,op7,1,const,,55
p128,,,op9,op8,1,const,,55
p128,,,op10,op9,1,const,,55
p128,,,op11,op10,1,const,,55
p128,,,op12,op11,1,const,,55
p128,,,op13,op12,1,const,,55
p128,,,op14,op13,1,const,,55
p128,,,op15,op14,1,const,,55
p128,,,op16,op15,1,const,,55
p129,11.9,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,1,const,,55
p129,,,op3,op2,1,const,,55
p129,,,op4,op3,1,const,,55
p129,,,op5,op4,1,const,,55
p129,,,op6,op5,1,const,,55
p129,,,op7,op6,1,const,,55
p130,11.9,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,1,const,,55
p130,,,op3,op2,1,const,,55
p130,,,op4,op3,1,const,,55
p130,,,op5,op4,1,const,,55
p130,,,op6,op5,1,const,,55
p131,12.8,QUERY,op1,,15,linear3,,35
p132,12.8,QUERY,op1,,15,linear3,,35
p133,12.8,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,1,const,,55
p133,,,op3,op2,1,const,,55
p133,,,op4,op3,1,const,,55
p133,,,op5,op4,1,const,,55
p133,,,op6,op5,1,const,,55
p133,,,op7,op6,1,const,,55
p133,,,op8,op7,1,const,,55
p134,12.8,QUERY,op1,,15,linear3,,35
p135,12.8,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,1,const,,55
p135,,,op3,op2,1,const,,55
p135,,,op4,op3,1,const,,55
p135,,,op5,op4,1,const,,55
p135,,,op6,op5,1,const,,55
p135,,,op7,op6,1,const,,55
p136,12.8,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,1,const,,55
p136,,,op3,op2,1,const,,55
p136,,,op4,op3,1,const,,55
p136,,,op5,op4,1,const,,55
p136,,,op6,op5,1,const,,55
p136,,,op7,op6,1,const,,55
p136,,,op8,op7,1,const,,55
p136,,,op9,op8,1,const,,55
p136,,,op10,op9,1,const,,55
p136,,,op11,op10,1,const,,55
p136,,,op12,op11,1,const,,55
p136,,,op13,op12,1,const,,55
p136,,,op14,op13,1,const,,55
p136,,,op15,op14,1,const,,55
p137,12.8,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,1,const,,55
p137,,,op3,op2,1,const,,55
p137,,,op4,op3,1,const,,55
p137,,,op5,op4,1,const,,55
p137,,,op6,op5,1,const,,55
p137,,,op7,op6,1,const,,55
p138,12.8,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,1,const,,55
p138,,,op3,op2,1,const,,55
p138,,,op4,op3,1,const,,55
p138,,,op5,op4,1,const,,55
p139,12.8,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,1,const,,55
p139,,,op3,op2,1,const,,55
p139,,,op4,op3,1,const,,55
p139,,,op5,op4,1,const,,55
p139,,,op6,op5,1,const,,55
p139,,,op7,op6,1,const,,55
p139,,,op8,op7,1,const,,55
p139,,,op9,op8,1,const,,55
p139,,,op10,op9,1,const,,55
p139,,,op11,op10,1,const,,55
p139,,,op12,op11,1,const,,55
p139,,,op13,op12,1,const,,55
p139,,,op14,op13,1,const,,55
p139,,,op15,op14,1,const,,55
p140,12.8,QUERY,op1,,15,linear3,,35
p141,13.600000000000001,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,1,const,,55
p141,,,op3,op2,1,const,,55
p141,,,op4,op3,1,const,,55
p141,,,op5,op4,1,const,,55
p141,,,op6,op5,1,const,,55
p141,,,op7,op6,1,const,,55
p141,,,op8,op7,1,const,,55
p141,,,op9,op8,1,const,,55
p141,,,op10,op9,1,const,,55
p141,,,op11,op10,1,const,,55
p141,,,op12,op11,1,const,,55
p141,,,op13,op12,1,const,,55
p141,,,op14,op13,1,const,,55
p141,,,op15,op14,1,const,,55
p141,,,op16,op15,1,const,,55
p141,,,op17,op16,1,const,,55
p142,13.600000000000001,QUERY,op1,,15,linear3,,35
p143,13.600000000000001,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,1,const,,55
p143,,,op3,op2,1,const,,55
p143,,,op4,op3,1,const,,55
p143,,,op5,op4,1,const,,55
p143,,,op6,op5,1,const,,55
p143,,,op7,op6,1,const,,55
p143,,,op8,op7,1,const,,55
p143,,,op9,op8,1,const,,55
p143,,,op10,op9,1,const,,55
p144,13.600000000000001,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,1,const,,55
p144,,,op3,op2,1,const,,55
p144,,,op4,op3,1,const,,55
p144,,,op5,op4,1,const,,55
p144,,,op6,op5,1,const,,55
p144,,,op7,op6,1,const,,55
p145,13.600000000000001,QUERY,op1,,15,linear3,,35
p146,13.600000000000001,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,1,const,,55
p146,,,op3,op2,1,const,,55
p146,,,op4,op3,1,const,,55
p146,,,op5,op4,1,const,,55
p146,,,op6,op5,1,const,,55
p146,,,op7,op6,1,const,,55
p146,,,op8,op7,1,const,,55
p146,,,op9,op8,1,const,,55
p146,,,op10,op9,1,const,,55
p146,,,op11,op10,1,const,,55
p147,13.600000000000001,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,1,const,,55
p147,,,op3,op2,1,const,,55
p147,,,op4,op3,1,const,,55
p147,,,op5,op4,1,const,,55
p147,,,op6,op5,1,const,,55
p147,,,op7,op6,1,const,,55
p147,,,op8,op7,1,const,,55
p147,,,op9,op8,1,const,,55
p148,13.600000000000001,QUERY,op1,,15,linear3,,35
p149,13.600000000000001,QUERY,op1,,15,linear3,,35
p150,13.600000000000001,QUERY,op1,,15,linear3,,35
p151,14.700000000000001,QUERY,op1,,15,linear3,,35
p152,14.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,1,const,,55
p152,,,op3,op2,1,const,,55
p152,,,op4,op3,1,const,,55
p152,,,op5,op4,1,const,,55
p152,,,op6,op5,1,const,,55
p152,,,op7,op6,1,const,,55
p152,,,op8,op7,1,const,,55
p152,,,op9,op8,1,const,,55
p152,,,op10,op9,1,const,,55
p152,,,op11,op10,1,const,,55
p152,,,op12,op11,1,const,,55
p153,14.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,1,const,,55
p153,,,op3,op2,1,const,,55
p153,,,op4,op3,1,const,,55
p153,,,op5,op4,1,const,,55
p153,,,op6,op5,1,const,,55
p153,,,op7,op6,1,const,,55
p153,,,op8,op7,1,const,,55
p153,,,op9,op8,1,const,,55
p153,,,op10,op9,1,const,,55
p154,14.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,1,const,,55
p154,,,op3,op2,1,const,,55
p154,,,op4,op3,1,const,,55
p154,,,op5,op4,1,const,,55
p154,,,op6,op5,1,const,,55
p154,,,op7,op6,1,const,,55
p154,,,op8,op7,1,const,,55
p154,,,op9,op8,1,const,,55
p154,,,op10,op9,1,const,,55
p155,14.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,1,const,,55
p155,,,op3,op2,1,const,,55
p155,,,op4,op3,1,const,,55
p155,,,op5,op4,1,const,,55
p155,,,op6,op5,1,const,,55
p155,,,op7,op6,1,const,,55
p155,,,op8,op7,1,const,,55
p155,,,op9,op8,1,const,,55
p155,,,op10,op9,1,const,,55
p156,14.700000000000001,QUERY,op1,,15,linear3,,35
p157,14.700000000000001,QUERY,op1,,15,linear3,,35
p158,14.700000000000001,QUERY,op1,,15,linear3,,35
p159,14.700000000000001,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,1,const,,55
p159,,,op3,op2,1,const,,55
p159,,,op4,op3,1,const,,55
p159,,,op5,op4,1,const,,55
p159,,,op6,op5,1,const,,55
p159,,,op7,op6,1,const,,55
p159,,,op8,op7,1,const,,55
p159,,,op9,op8,1,const,,55
p159,,,op10,op9,1,const,,55
p160,14.700000000000001,QUERY,op1,,15,linear3,,35
p161,15.5,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,1,const,,55
p161,,,op3,op2,1,const,,55
p161,,,op4,op3,1,const,,55
p161,,,op5,op4,1,const,,55
p161,,,op6,op5,1,const,,55
p161,,,op7,op6,1,const,,55
p161,,,op8,op7,1,const,,55
p161,,,op9,op8,1,const,,55
p161,,,op10,op9,1,const,,55
p162,15.5,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,1,const,,55
p162,,,op3,op2,1,const,,55
p162,,,op4,op3,1,const,,55
p162,,,op5,op4,1,const,,55
p163,15.5,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,1,const,,55
p163,,,op3,op2,1,const,,55
p163,,,op4,op3,1,const,,55
p163,,,op5,op4,1,const,,55
p163,,,op6,op5,1,const,,55
p163,,,op7,op6,1,const,,55
p163,,,op8,op7,1,const,,55
p163,,,op9,op8,1,const,,55
p163,,,op10,op9,1,const,,55
p163,,,op11,op10,1,const,,55
p164,15.5,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,op1,1,const,,55
p164,,,op3,op2,1,const,,55
p164,,,op4,op3,1,const,,55
p164,,,op5,op4,1,const,,55
p164,,,op6,op5,1,const,,55
p164,,,op7,op6,1,const,,55
p164,,,op8,op7,1,const,,55
p165,15.5,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,1,const,,55
p165,,,op3,op2,1,const,,55
p165,,,op4,op3,1,const,,55
p165,,,op5,op4,1,const,,55
p165,,,op6,op5,1,const,,55
p165,,,op7,op6,1,const,,55
p165,,,op8,op7,1,const,,55
p165,,,op9,op8,1,const,,55
p165,,,op10,op9,1,const,,55
p166,15.5,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,1,const,,55
p166,,,op3,op2,1,const,,55
p166,,,op4,op3,1,const,,55
p166,,,op5,op4,1,const,,55
p166,,,op6,op5,1,const,,55
p166,,,op7,op6,1,const,,55
p166,,,op8,op7,1,const,,55
p166,,,op9,op8,1,const,,55
p167,15.5,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,1,const,,55
p167,,,op3,op2,1,const,,55
p167,,,op4,op3,1,const,,55
p167,,,op5,op4,1,const,,55
p167,,,op6,op5,1,const,,55
p167,,,op7,op6,1,const,,55
p167,,,op8,op7,1,const,,55
p167,,,op9,op8,1,const,,55
p167,,,op10,op9,1,const,,55
p168,15.5,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,1,const,,55
p168,,,op3,op2,1,const,,55
p169,15.5,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,1,const,,55
p169,,,op3,op2,1,const,,55
p169,,,op4,op3,1,const,,55
p169,,,op5,op4,1,const,,55
p169,,,op6,op5,1,const,,55
p169,,,op7,op6,1,const,,55
p169,,,op8,op7,1,const,,55
p169,,,op9,op8,1,const,,55
p169,,,op10,op9,1,const,,55
p170,15.5,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,1,const,,55
p170,,,op3,op2,1,const,,55
p170,,,op4,op3,1,const,,55
p170,,,op5,op4,1,const,,55
p170,,,op6,op5,1,const,,55
p170,,,op7,op6,1,const,,55
p170,,,op8,op7,1,const,,55
p170,,,op9,op8,1,const,,55
p171,16.1,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,1,const,,55
p171,,,op3,op2,1,const,,55
p171,,,op4,op3,1,const,,55
p171,,,op5,op4,1,const,,55
p171,,,op6,op5,1,const,,55
p171,,,op7,op6,1,const,,55
p171,,,op8,op7,1,const,,55
p171,,,op9,op8,1,const,,55
p171,,,op10,op9,1,const,,55
p171,,,op11,op10,1,const,,55
p171,,,op12,op11,1,const,,55
p171,,,op13,op12,1,const,,55
p171,,,op14,op13,1,const,,55
p172,16.1,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,1,const,,55
p172,,,op3,op2,1,const,,55
p172,,,op4,op3,1,const,,55
p172,,,op5,op4,1,const,,55
p172,,,op6,op5,1,const,,55
p172,,,op7,op6,1,const,,55
p172,,,op8,op7,1,const,,55
p172,,,op9,op8,1,const,,55
p172,,,op10,op9,1,const,,55
p172,,,op11,op10,1,const,,55
p172,,,op12,op11,1,const,,55
p173,16.1,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,1,const,,55
p173,,,op3,op2,1,const,,55
p173,,,op4,op3,1,const,,55
p173,,,op5,op4,1,const,,55
p173,,,op6,op5,1,const,,55
p173,,,op7,op6,1,const,,55
p173,,,op8,op7,1,const,,55
p173,,,op9,op8,1,const,,55
p174,16.1,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,op1,1,const,,55
p174,,,op3,op2,1,const,,55
p174,,,op4,op3,1,const,,55
p174,,,op5,op4,1,const,,55
p174,,,op6,op5,1,const,,55
p174,,,op7,op6,1,const,,55
p174,,,op8,op7,1,const,,55
p174,,,op9,op8,1,const,,55
p175,16.1,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,1,const,,55
p175,,,op3,op2,1,const,,55
p175,,,op4,op3,1,const,,55
p175,,,op5,op4,1,const,,55
p175,,,op6,op5,1,const,,55
p175,,,op7,op6,1,const,,55
p175,,,op8,op7,1,const,,55
p175,,,op9,op8,1,const,,55
p175,,,op10,op9,1,const,,55
p175,,,op11,op10,1,const,,55
p176,16.1,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,1,const,,55
p176,,,op3,op2,1,const,,55
p176,,,op4,op3,1,const,,55
p176,,,op5,op4,1,const,,55
p176,,,op6,op5,1,const,,55
p176,,,op7,op6,1,const,,55
p176,,,op8,op7,1,const,,55
p176,,,op9,op8,1,const,,55
p176,,,op10,op9,1,const,,55
p176,,,op11,op10,1,const,,55
p176,,,op12,op11,1,const,,55
p177,16.1,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,1,const,,55
p177,,,op3,op2,1,const,,55
p177,,,op4,op3,1,const,,55
p177,,,op5,op4,1,const,,55
p177,,,op6,op5,1,const,,55
p177,,,op7,op6,1,const,,55
p177,,,op8,op7,1,const,,55
p177,,,op9,op8,1,const,,55
p177,,,op10,op9,1,const,,55
p177,,,op11,op10,1,const,,55
p177,,,op12,op11,1,const,,55
p177,,,op13,op12,1,const,,55
p177,,,op14,op13,1,const,,55
p178,16.1,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,1,const,,55
p178,,,op3,op2,1,const,,55
p178,,,op4,op3,1,const,,55
p178,,,op5,op4,1,const,,55
p178,,,op6,op5,1,const,,55
p178,,,op7,op6,1,const,,55
p178,,,op8,op7,1,const,,55
p178,,,op9,op8,1,const,,55
p178,,,op10,op9,1,const,,55
p178,,,op11,op10,1,const,,55
p178,,,op12,op11,1,const,,55
p179,16.1,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,1,const,,55
p179,,,op3,op2,1,const,,55
p179,,,op4,op3,1,const,,55
p179,,,op5,op4,1,const,,55
p179,,,op6,op5,1,const,,55
p179,,,op7,op6,1,const,,55
p179,,,op8,op7,1,const,,55
p179,,,op9,op8,1,const,,55
p179,,,op10,op9,1,const,,55
p180,16.1,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,1,const,,55
p180,,,op3,op2,1,const,,55
p180,,,op4,op3,1,const,,55
p180,,,op5,op4,1,const,,55
p180,,,op6,op5,1,const,,55
p180,,,op7,op6,1,const,,55
p180,,,op8,op7,1,const,,55
p180,,,op9,op8,1,const,,55
p180,,,op10,op9,1,const,,55
p180,,,op11,op10,1,const,,55
p180,,,op12,op11,1,const,,55
p181,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,1,const,,55
p181,,,op3,op2,1,const,,55
p181,,,op4,op3,1,const,,55
p181,,,op5,op4,1,const,,55
p181,,,op6,op5,1,const,,55
p181,,,op7,op6,1,const,,55
p181,,,op8,op7,1,const,,55
p181,,,op9,op8,1,const,,55
p182,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,1,const,,55
p182,,,op3,op2,1,const,,55
p182,,,op4,op3,1,const,,55
p182,,,op5,op4,1,const,,55
p182,,,op6,op5,1,const,,55
p182,,,op7,op6,1,const,,55
p182,,,op8,op7,1,const,,55
p182,,,op9,op8,1,const,,55
p182,,,op10,op9,1,const,,55
p182,,,op11,op10,1,const,,55
p183,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,1,const,,55
p183,,,op3,op2,1,const,,55
p183,,,op4,op3,1,const,,55
p183,,,op5,op4,1,const,,55
p183,,,op6,op5,1,const,,55
p183,,,op7,op6,1,const,,55
p183,,,op8,op7,1,const,,55
p183,,,op9,op8,1,const,,55
p183,,,op10,op9,1,const,,55
p183,,,op11,op10,1,const,,55
p184,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,1,const,,55
p184,,,op3,op2,1,const,,55
p184,,,op4,op3,1,const,,55
p184,,,op5,op4,1,const,,55
p184,,,op6,op5,1,const,,55
p184,,,op7,op6,1,const,,55
p184,,,op8,op7,1,const,,55
p184,,,op9,op8,1,const,,55
p185,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,1,const,,55
p185,,,op3,op2,1,const,,55
p185,,,op4,op3,1,const,,55
p185,,,op5,op4,1,const,,55
p185,,,op6,op5,1,const,,55
p185,,,op7,op6,1,const,,55
p185,,,op8,op7,1,const,,55
p186,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,1,const,,55
p186,,,op3,op2,1,const,,55
p186,,,op4,op3,1,const,,55
p186,,,op5,op4,1,const,,55
p186,,,op6,op5,1,const,,55
p186,,,op7,op6,1,const,,55
p186,,,op8,op7,1,const,,55
p186,,,op9,op8,1,const,,55
p186,,,op10,op9,1,const,,55
p186,,,op11,op10,1,const,,55
p187,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,1,const,,55
p187,,,op3,op2,1,const,,55
p187,,,op4,op3,1,const,,55
p187,,,op5,op4,1,const,,55
p187,,,op6,op5,1,const,,55
p187,,,op7,op6,1,const,,55
p188,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,1,const,,55
p188,,,op3,op2,1,const,,55
p188,,,op4,op3,1,const,,55
p188,,,op5,op4,1,const,,55
p188,,,op6,op5,1,const,,55
p189,16.900000000000002,QUERY,op1,,15,linear3,,35
p190,16.900000000000002,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,1,const,,55
p190,,,op3,op2,1,const,,55
p190,,,op4,op3,1,const,,55
p190,,,op5,op4,1,const,,55
p190,,,op6,op5,1,const,,55
p190,,,op7,op6,1,const,,55
p190,,,op8,op7,1,const,,55
p191,18.2,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,1,const,,55
p191,,,op3,op2,1,const,,55
p191,,,op4,op3,1,const,,55
p192,18.2,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,1,const,,55
p192,,,op3,op2,1,const,,55
p192,,,op4,op3,1,const,,55
p192,,,op5,op4,1,const,,55
p192,,,op6,op5,1,const,,55
p192,,,op7,op6,1,const,,55
p192,,,op8,op7,1,const,,55
p192,,,op9,op8,1,const,,55
p192,,,op10,op9,1,const,,55
p193,18.2,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,1,const,,55
p193,,,op3,op2,1,const,,55
p193,,,op4,op3,1,const,,55
p193,,,op5,op4,1,const,,55
p193,,,op6,op5,1,const,,55
p193,,,op7,op6,1,const,,55
p193,,,op8,op7,1,const,,55
p193,,,op9,op8,1,const,,55
